0.1103245774122198 1:-1.071204431204471 2:0.6350072984506401 3:2.045389724550624 4:0.5802478505030282 5:-0.8454447716886127 
0.9566301692928824 1:1.057589097443067 2:1.928929863947406 3:-0.588749522083492 4:0.06439630525340329 5:1.182577356060733 
-0.3164434982612492 1:1.787239861834828 2:0.08328436412464751 3:0.7890681643109282 4:1.526812430895061 5:1.050464425691509 
-0.06636364662711564 1:0.7491222813307217 2:-0.4434380855568614 3:0.9421913391754466 4:0.6640603037927615 5:1.168404572626439 
-0.006882135751805523 1:0.3353804635447614 2:0.3200456299972317 3:-0.990827148794015 4:-0.6396976010340616 5:-1.752858910415292 
-1.432502876089174 1:0.8759303233256504 2:1.598462623792767 3:-0.6993032757666213 4:-0.6235239072075656 5:1.252177621284718 
-1.650743619383192 1:-0.2951175877635479 2:1.227449021516891 3:0.1862177616947279 4:1.288341935418826 5:1.23980455949592 
0.815084598686017 1:0.3621990702666952 2:1.039621609934696 3:1.208979765080643 4:2.698197545151823 5:0.2004325565088263 
0.2835217368704612 1:2.385609445530456 2:-0.2820603660587129 3:-0.2205309744994881 4:-0.8750112569732094 5:-0.1704335939485659 
0.4569918405859423 1:-0.4348144778767677 2:2.376625519717988 3:0.7919961559352121 4:0.0249789297190452 5:0.7777558842462071 
-0.5948582493643616 1:1.76122751202516 2:0.412058855137714 3:-0.05285961604412526 4:1.375065154048309 5:-0.009543427702968454 
0.9920316381707653 1:-0.914310781084555 2:0.2523442245464099 3:1.259933310848929 4:0.7011753933212461 5:0.4239175693526537 
0.6847238801918915 1:0.3430208458031707 2:1.859840501908854 3:0.4869558742713173 4:0.2578757833748886 5:1.049190530389701 
0.3082859817071663 1:0.1843981387017003 2:0.006722596999584329 3:-0.08450438242473968 4:-1.066696092614022 5:1.336039544898967 
1.163718269914072 1:1.179700673274977 2:1.675730356118573 3:0.2755762630852412 4:-1.956493238284946 5:0.1368626920887434 
0.5777700994201096 1:-0.01513381965966798 2:-1.775930650899808 3:0.3664799923842336 4:0.5116370491082219 5:0.4596295160683331 
0.5395976470595116 1:1.747191317214435 2:1.564140630526097 3:2.433724376051723 4:-1.242283797668709 5:1.964405045292309 
-0.2894435678057667 1:0.1853534831638256 2:0.8806867603732196 3:-0.5951270967294704 4:0.4417109877983154 5:1.302102023583992 
0.1214507511515263 1:-1.071804035562261 2:0.512406675533611 3:0.02565756866480456 4:-0.04170153989238046 5:-0.04197429815474729 
0.9671996315510323 1:-0.7659414964192908 2:1.455641405980306 3:1.021028246963301 4:2.320115903437356 5:0.6222656959509213 
0.92677785396349 1:2.644205942280327 2:1.353001952759725 3:-0.05474568567159099 4:0.1171878403806152 5:1.31402684434223 
-1.23409910392834 1:0.6516148867885109 2:0.7112824022539755 3:1.278785907478422 4:-0.224691648620273 5:0.5718389132007491 
1.863225900359032 1:1.237627453434734 2:1.876271018569816 3:1.593950201093367 4:-1.057608799856409 5:-1.702538029943811 
-1.339240972186629 1:2.668493777495418 2:-1.309285105985018 3:-0.2600256295947272 4:0.2211752383118494 5:-0.4016014126646562 
-1.12802157168627 1:0.1843730727759255 2:-0.3193952338786427 3:-0.7107906713570793 4:-1.294672712993055 5:0.5225474456284938 
-1.181084898291155 1:0.742388611930577 2:0.817459247730558 3:1.569722768993304 4:1.503479255452227 5:1.013709119583572 
-1.426955369257056 1:1.358476283727962 2:-0.2060295723538641 3:-0.6716931884161912 4:0.7012622278502441 5:2.01059235691951 
0.388627044796362 1:-1.188297386842709 2:1.225321300441289 3:2.420769831729576 4:0.1240601749912536 5:-0.3455629120009748 
1.150855040534652 1:-0.4081799603284012 2:0.4306580480721306 3:0.9739958283501932 4:1.28853053386546 5:-0.1469185489795827 
2.839532329379289 1:2.020120384413522 2:-0.6177688481284189 3:-0.1537574088755473 4:-0.4729553506030594 5:-0.3996586398502145 
-0.8283629511470695 1:0.1883349807338746 2:0.7882091656403301 3:0.342653358675096 4:0.6357003255821668 5:1.922401966070214 
0.7157259240312356 1:1.630735951169485 2:0.6312334748255284 3:-0.4788757951773035 4:1.029117644250883 5:-0.5193052072482252 
-0.3344527697068721 1:-0.7990645012259299 2:1.003233428641725 3:0.6084740069782543 4:0.7949943139506059 5:-0.7511917740710059 
2.053831593223847 1:1.136805499368148 2:1.953501947851868 3:0.9341577962964853 4:-1.269955402115588 5:0.2030418088406272 
-0.2713577916552191 1:0.7407557493686536 2:0.4546521006674327 3:2.562434642543734 4:1.676577339033451 5:0.3005985007342856 
-0.6207259386168904 1:2.657524742487526 2:0.2442171301445151 3:0.1941308968229573 4:-0.6659975841944363 5:-0.7197408450186722 
0.1966746495781181 1:2.419513253559526 2:-0.4060145630927633 3:-0.7430728758337179 4:0.1498641956712152 5:0.03223288441458388 
-0.9792083134532265 1:1.394498077628106 2:1.258277968280958 3:0.04911584586097761 4:-0.106479078095244 5:0.7194788914559513 
-2.03543025915481 1:1.318826353705481 2:0.1739492323213707 3:0.9177832888625972 4:0.6855670045290956 5:0.9731862304074863 
1.352425320101227 1:0.4591528094809385 2:0.2976617342338557 3:-0.2931124384107945 4:-0.169498073361665 5:-0.34817852424464 
-1.377199027645155 1:1.183770623222954 2:1.998376750253628 3:2.803416096247764 4:0.2222255657480056 5:1.40450185004804 
-0.5212441312236733 1:-0.8202992228163875 2:0.6626372907613149 3:0.04276330276087698 4:2.467717144976294 5:1.013813339472743 
0.9486617181713551 1:-1.321336523532397 2:1.048095159972892 3:0.3453257893185437 4:0.1141089233615851 5:-1.129967155986608 
-0.9388690424672425 1:2.034991127501389 2:-0.4880488318873256 3:0.582109759441098 4:-0.3365447918431538 5:0.2341228279155145 
1.078085793720822 1:-0.06953239052476246 2:0.9989096872581873 3:0.3468341217861339 4:-0.1234379497858478 5:0.8224391682485925 
-0.4102986360024314 1:-0.5392883931068526 2:-1.091835628209132 3:-1.694832231053416 4:-0.2777165993395062 5:-0.6624386870535695 
1.967601115994982 1:1.533678656748454 2:-1.497114472955128 3:1.88166689922675 4:-0.5086371983272431 5:-0.6473214443406712 
-1.736534515227621 1:0.908282309790019 2:1.409104058637955 3:-0.07909125442410048 4:0.9642640359295831 5:3.466064252708055 
0.02410799668177747 1:1.900245891337532 2:0.06288946369282539 3:-0.01132390199973832 4:0.352315957018949 5:1.155873017976031 
0.256193878534169 1:-0.04139898944863141 2:0.1157798990740668 3:-0.403469461449393 4:-2.835752116039433 5:0.842711939818664 
0.2050310927453711 1:1.217427725215501 2:0.7229346620674537 3:0.03423389159884127 4:-1.510300204978989 5:-1.494292743300559 
1.827463094872557 1:0.5911611433361457 2:-0.3920465251444752 3:-0.5995191786843277 4:0.52281172859046 5:1.526316391385049 
0.785018931492751 1:0.4859122965604443 2:-0.6068812939055912 3:0.3454091811765936 4:-1.71770446182014 5:1.659787552558986 
-0.3389480992233985 1:-0.5155511505726649 2:-1.06140701306249 3:-0.08401174844313497 4:-0.248909446060456 5:-0.6074575564530298 
0.714595591402577 1:-0.1547379111572698 2:-0.3210005062325307 3:0.356562499428683 4:0.4979907208506211 5:1.17355997720984 
-0.6118315644512813 1:-0.98727385043753 2:-0.7763277571929041 3:1.231948481283393 4:1.404918563803922 5:-0.016513594087748 
-0.8186734099397578 1:3.678489281929988 2:1.098548007991501 3:0.04529411536940492 4:1.98679010571033 5:0.008403079291295634 
0.0614051023556783 1:-1.053777073780464 2:1.711546597876028 3:1.055366585276917 4:0.5495668332814463 5:-0.439013219037205 
0.3291594479994355 1:-0.6549264529943197 2:3.287494257841578 3:0.8102810776993251 4:0.9218780631024739 5:0.1320373227087589 
1.013015525492364 1:0.5650423175022959 2:0.4487395735141463 3:0.5183346666629867 4:1.556361372734546 5:1.914831394579644 
-1.10394076891533 1:-0.2497421178308881 2:1.127696337651713 3:0.8104048883781187 4:0.3337821607809993 5:0.1929030666485148 
-0.2094916528093384 1:1.522936859364616 2:-1.47329919495597 3:0.869984636394913 4:1.779033375653164 5:1.382426167528003 
1.402685612787675 1:0.872746709336929 2:1.22538478236507 3:1.837005828147639 4:1.107449519587171 5:1.120869774138936 
-0.9312504674562014 1:1.242245141643024 2:-2.94994947863565 3:-1.656246162983412 4:0.4583459551955454 5:-0.0002955529855148686 
-0.09903264661584062 1:0.423005291480604 2:-1.015957859717342 3:0.5622248442901459 4:0.7601309257930704 5:-0.1279048172073443 
-0.9276390477212053 1:0.7453393551112992 2:1.287790385486108 3:0.8529224539088309 4:1.098419838900092 5:0.2566409349900425 
-1.002952692391575 1:0.2461131269347806 2:1.422402922195524 3:0.09047103955219366 4:0.352013005801059 5:-1.656006800809291 
-1.868510311446365 1:1.817379384910066 2:0.9522253156376315 3:0.4479315696039072 4:1.134176589849324 5:-0.1567301556849048 
-2.267518471589129 1:-0.6040394657158856 2:0.2531403272269077 3:-0.08534090250913551 4:-1.106082462040582 5:1.377210254319728 
-0.9299431529182448 1:0.5294510933990909 2:-0.1251593213802895 3:0.4332145708412634 4:-0.3918940976308835 5:0.5509978075615738 
-0.09396071295752614 1:-0.3343128552789515 2:0.1863333305503876 3:0.7342490465789188 4:0.2713317609479214 5:0.7123287600920789 
-0.7656046925835551 1:1.003195813326394 2:0.5036045153257637 3:1.577652008248186 4:-0.7751221555940639 5:0.7523377819524968 
-0.2986147325225028 1:-1.597470671987957 2:-0.4842577306693553 3:-0.05854030563841661 4:1.089094867575671 5:-0.7714895655545109 
-0.3432592477418303 1:0.4055154201705936 2:1.071400888966171 3:-0.1345780368205893 4:-0.06907182292908409 5:0.2099231373471215 
0.2200092523826376 1:1.514542411309057 2:0.04449550394802704 3:0.07208950942842823 4:-0.5080375996559252 5:1.376387353662046 
-0.800474957522785 1:0.4205995493510395 2:-0.4889039803977864 3:1.603166142535436 4:0.1430216049583803 5:0.2507963193406834 
-0.7891531440502748 1:0.2448710629559987 2:-0.2218423511410645 3:0.663962579449947 4:0.2548630415004327 5:-0.0796828292061923 
0.6979703076344423 1:1.280950544195785 2:0.3861126939503262 3:1.77086381715219 4:0.2121323235245678 5:0.9398538644196091 
-0.05882167819364095 1:1.707412658493719 2:0.875029955445044 3:-0.8548224924899086 4:0.003274204059945052 5:0.3045050026018783 
-0.0258347897997538 1:-0.4078526596284665 2:1.749563065431132 3:-0.1907595283474353 4:2.296799639245559 5:-0.03668231671842881 
0.5176927806021512 1:-0.9032078456811403 2:0.4632746907074655 3:2.274218489722543 4:1.552165489658964 5:0.8986980564401698 
0.3475278394024831 1:0.4286185904994141 2:0.8690645684228635 3:0.5139049262395332 4:1.888029834093603 5:1.348805466539286 
-1.936699844778242 1:1.547392100629069 2:0.4077041132129557 3:0.4815521547539102 4:0.4236064815133823 5:-0.6074884662764335 
0.4096643442899391 1:0.233232179884969 2:-0.1927548824936622 3:0.3952385444140724 4:-0.8922211265036397 5:1.105861082316989 
0.5706170567166828 1:1.45795200493075 2:0.5121291810407866 3:-0.2175300724509088 4:1.049391025590771 5:-1.546403462478546 
0.6081870545061278 1:-0.4828060967545527 2:0.5531719441387173 3:1.492574053347669 4:0.8609992838399515 5:0.7929353504682859 
1.179775781245393 1:-0.3105352816085599 2:0.09274642886703055 3:1.832089312215639 4:-0.05598665626976429 5:0.745810312513141 
-0.07354910827364904 1:-1.781663954180598 2:0.9425676242508969 3:0.9715107949192172 4:3.101138277324643 5:0.3729683890908877 
0.6705083345758167 1:2.079352720838148 2:0.1013817050491593 3:-0.1581652811180639 4:1.610378998531851 5:0.2343115439316673 
1.111893859053869 1:-0.472165435214201 2:0.8111275555574842 3:0.7349471345468466 4:2.794363295085537 5:1.743682779862752 
-0.1831058716600777 1:-0.5289747160472467 2:0.4324681925322167 3:0.2864243588712402 4:0.1124875658326036 5:-0.4014264048701559 
-2.007671882465742 1:-0.104412458241648 2:-0.06209885630529022 3:1.90318373166818 4:0.1154237612451865 5:0.9673158289227761 
-1.055070886923938 1:1.22877074688592 2:0.8920755587345826 3:2.382647375806524 4:2.90396304461385 5:-1.106859964202259 
1.081903576124615 1:0.04936926832583366 2:0.73241495076963 3:0.8511507070655926 4:0.3901308817522262 5:-0.1684791844874175 
0.09978696298798106 1:0.2306087831228817 2:1.830199789590201 3:2.730747695295295 4:0.06211448286892396 5:-0.4218386953262746 
0.9526945150027184 1:1.173621632397077 2:1.943505864019234 3:1.090681444411697 4:3.431435681519892 5:0.9142979665125093 
0.3101015630718093 1:-0.116631691003852 2:1.904231254862127 3:1.432051996536988 4:-0.2433346957646225 5:0.3092200125101273 
0.5846951430348448 1:1.213247141905714 2:-0.5885996151172768 3:1.267396970589983 4:-0.6688671360410763 5:2.148827887838469 
-0.09474366514935492 1:0.218043837540202 2:0.6726279925360608 3:0.9336521268710101 4:-1.386832461061204 5:-0.4865607080248612 
0.723892070632971 1:1.322164134915625 2:0.8031516821898639 3:-0.6503323389714206 4:2.040136460608255 5:0.9130193573603548 
-0.8477288308027007 1:-0.6305524440132924 2:-0.02472852955859639 3:0.08315746234163207 4:2.513806606857579 5:-0.4558003384645948 
-0.4994497431535809 1:-0.2300515473908739 2:1.183326850442721 3:2.646003566717434 4:2.052317623055733 5:0.1624805501688039 
-0.9799478980875047 1:1.595758070178618 2:-0.447550137708995 3:1.100417515759337 4:0.762173765367445 5:0.2223120207430029 
-0.1999513420018052 1:2.387306657105392 2:1.44481085179424 3:-0.6934374265043981 4:-0.2373815529394873 5:-0.9898406697016042 
1.164303545392031 1:-0.3741805645154598 2:-0.8125552967528422 3:0.3317622734235737 4:0.2905937470314696 5:0.4242189004573399 
-0.400651142129023 1:1.958357442882509 2:1.153406126163738 3:0.7255692015285684 4:1.530705264148299 5:-0.5490511336062247 
1.423318356005895 1:2.759695847242762 2:-1.189986264610086 3:0.1643939738783451 4:0.9645284310090518 5:1.573381681808655 
-0.6230252958456519 1:-0.9952943804212244 2:0.762097117210665 3:0.6365195597733341 4:-0.08648571663299898 5:1.875506541403678 
-1.334650959291805 1:-0.3620140191107447 2:0.9912532954664444 3:1.468972864996466 4:0.7207123893485375 5:-0.1151196793956958 
-0.5637628716812004 1:0.2561216373920021 2:-0.6247296385537984 3:0.6704863566619484 4:-0.0392142463733347 5:2.661836765323131 
-1.821312999964968 1:1.944973975570805 2:2.979996592589306 3:-0.4890784573450069 4:-0.4388219864020632 5:2.177619075988059 
-1.714200474796195 1:0.5081468316185742 2:1.402413324441293 3:0.5666218362828768 4:0.04854187583175534 5:-0.5354700381696473 
-0.319741949976668 1:0.02685795018578957 2:-0.5572715429363775 3:0.792892783382232 4:0.3015775060974721 5:0.1561714173762597 
-0.6850346295605158 1:1.580938610361467 2:-0.4154939566168305 3:-0.9250815125259104 4:-0.3355299313022843 5:-0.475792091258417 
1.181028065222151 1:-0.8395208046353773 2:-0.08853963511203156 3:0.2248081360154237 4:-1.777309538132637 5:0.8165561265784289 
0.6859532094256101 1:0.4486582231832162 2:-0.2883105102819453 3:0.4539137370861093 4:0.120707149196577 5:0.4399962235356175 
-0.03887846890593596 1:0.8177655551657828 2:1.189374083203915 3:-0.08378724048173902 4:1.098103453254382 5:-0.5131233768647319 
0.3741007352255895 1:1.838186326994028 2:1.558329904852049 3:-1.159047692233144 4:-0.07218112552377864 5:1.877309853138743 
-0.2905923788846875 1:0.4102028301376976 2:-0.4594329311131439 3:0.1071695337694556 4:-2.013239483536151 5:0.6750547344377646 
1.084594797150914 1:0.1639999249416447 2:0.7014410506821547 3:1.985654886714186 4:0.2161927453747405 5:-0.2727476444104139 
-0.2927646736581806 1:0.4719188581358184 2:0.1526776675163 3:-0.5543472227018633 4:0.2519703079515961 5:2.962966528789863 
-2.024169809271077 1:1.029080313654834 2:1.078218059858145 3:-0.0002642711784197616 4:-0.6960372808821809 5:0.7325744086980897 
-0.8845486407940841 1:1.724307953403428 2:0.06941984788853628 3:0.547554121491151 4:-0.8025174156265165 5:0.272148005990637 
-0.8924356035814293 1:1.255842400647379 2:-0.1751095975146195 3:0.5520601213233769 4:0.004357957782565702 5:1.501684718019571 
0.3950579753069575 1:0.03421309799565447 2:-0.426703711216335 3:-0.1687883945050926 4:1.703927153994647 5:3.019402373624999 
-0.3560829002991411 1:-1.26632105547138 2:1.38717195331077 3:-0.5530198683099032 4:2.718902949644422 5:-0.09108066037234452 
0.3205121435894188 1:0.5252991009560438 2:-0.9092294837779056 3:1.438367798727472 4:-0.8232583018071273 5:-0.9322313057133604 
0.3298255530208574 1:0.7225796045745687 2:0.4238251615412611 3:1.641908591686444 4:-0.6139643722044843 5:-0.3924112553426743 
0.7197571551557854 1:-0.9186180152437795 2:0.9674463841216165 3:0.6081165699799835 4:0.4634117750059887 5:0.2694906508670837 
-1.523688954968166 1:0.2549183732535045 2:1.665958309838618 3:0.3119191243799819 4:0.01859206943382724 5:1.201498658124992 
-0.6023346538890436 1:0.03202860162959564 2:1.243455109484221 3:0.09176788221753512 4:1.362184159040684 5:0.001047533055765382 
1.072711999074696 1:1.653309933971104 2:2.486425268997785 3:0.2330167996208595 4:1.418373840162469 5:0.4264466202106417 
0.4134722416590196 1:1.069290525497297 2:1.836478812554621 3:0.6033481203706553 4:-0.9913528709989052 5:0.1463950480409704 
-0.03164035310757349 1:1.313123553896886 2:0.5043684049733347 3:1.017374453908768 4:0.01255797237097667 5:-1.352778811582973 
2.793832728266518 1:1.942413873924195 2:0.6652109774117168 3:0.8928198469727771 4:0.7296061812607511 5:-0.1854353516286573 
0.8488977156681422 1:1.502171524510729 2:-0.487543551234972 3:-0.3334569965710742 4:0.4517251716881678 5:1.517793732736203 
1.761507867628104 1:-1.48826014058337 2:0.481724936017266 3:-0.2660142264060416 4:0.3236717323965801 5:2.044166846045465 
-0.247788282010991 1:0.8635502194274545 2:-1.348117085422471 3:-0.2646193212209645 4:2.074574430502827 5:-1.169485385704623 
0.5523995535519716 1:-0.2066261869725823 2:0.5549369815226889 3:-1.553167888977908 4:-0.5875163592794974 5:1.513730948080791 
0.2404802714016258 1:0.8270602659920018 2:1.25155228591616 3:-0.337091994598862 4:0.365687000620615 5:0.5496753485967198 
0.7263159214530938 1:2.330212689485911 2:1.57619833403511 3:0.4989887912895274 4:0.2385836580368023 5:0.2012452840007813 
-0.9227427004908745 1:-0.04614056904244546 2:1.513261817928302 3:-1.759990194609376 4:0.2238855044477659 5:0.7665214405875603 
1.47246713795247 1:0.6954546797999258 2:2.296624886197102 3:0.5275143278762012 4:-1.121306404406538 5:-0.4013198326792292 
-1.002369452644468 1:1.22502320050313 2:1.437291088420822 3:0.2100817927072268 4:1.089886814459738 5:0.1055276410645911 
0.4996641585591624 1:0.7309885172223471 2:1.293936041039793 3:-0.2946433686205699 4:1.224984105118894 5:1.098204281236831 
