-0.2427193575665397 1:0.9294429275078886 2:1.349143713183509 3:-2.690802102581539 4:0.8011065299643411 5:1.091925961835755 
0.6165425850625439 1:0.3014886817727381 2:0.5376476144669736 3:-0.3313919561939984 4:-1.542617706157404 5:0.542202877124789 
0.01834553185544375 1:-0.2163849075918052 2:1.58438377563988 3:0.1740258493558199 4:1.50367262143563 5:-0.3240579286737786 
-0.5357478262464154 1:0.1964691248745935 2:0.4371506207250363 3:0.0373809081162581 4:1.470789470676012 5:0.2015464142098197 
-1.860128296189816 1:0.2376080919241554 2:-0.2785338496587954 3:-1.215834973832087 4:0.3341292811407059 5:0.436751436274894 
-0.06387603400678728 1:0.5391251822133916 2:-0.4026582781585503 3:0.3026395130006886 4:1.340625752192894 5:0.9326494088477137 
-0.06530021612694256 1:0.5625853140520304 2:0.7447659150459327 3:-1.474595524735549 4:0.6381571229299414 5:0.5910448031739538 
-0.4152293434648696 1:1.056310990730414 2:0.5226077687261964 3:0.7453786227632306 4:0.2058762527352293 5:-0.5261601027173477 
-1.051852552848775 1:0.3827586200338478 2:-1.337892810379965 3:1.895459084094965 4:1.652714498400283 5:1.929821351831024 
-0.2811407301410632 1:-0.07197950138243858 2:0.5159679277782325 3:-0.8542957970604599 4:1.299702256520999 5:0.9455038061048173 
-0.6061700460945677 1:0.7734816957563341 2:0.5456444382057245 3:0.2347330121345363 4:-0.4233837911608721 5:-0.1987901756612618 
0.03708291519150835 1:-0.3371997424965564 2:0.4788118300714518 3:-1.161220830160892 4:-0.1230166453815575 5:-0.3173157048211516 
-1.346019813348667 1:0.3365982298451317 2:1.702337901946166 3:0.348875900234525 4:0.2063174510261227 5:-0.853629831487857 
-0.6302527409666877 1:1.028918894801747 2:-0.2554113440557902 3:1.441431815515713 4:0.8281600823337671 5:-0.2083252772784326 
-0.2389074390929496 1:-0.003475771440561881 2:-0.1422408796124697 3:0.4148886072470968 4:-0.3464582760920414 5:0.3875211141864721 
-1.697350680877887 1:1.727584873029906 2:1.525893598091565 3:0.1394159008121756 4:0.6258154253165721 5:0.07769977462480865 
-0.03908940354685844 1:-0.2970626459734914 2:-0.02663137368225021 3:0.439609614306574 4:2.377619622854795 5:-0.5309284593144639 
-0.7055472969963149 1:0.6814044012616838 2:0.5100719017783655 3:0.9910304073583855 4:1.865909817544704 5:0.7350514342984402 
-0.9520755883501568 1:-0.3697908137969439 2:2.595560325284489 3:0.5822398529138191 4:0.08115172049782715 5:1.109822707153315 
-1.132384807047322 1:-0.885373746507867 2:0.5556505684937101 3:0.2752432245375291 4:0.3728712536020147 5:1.303510671161217 
-1.246315224839257 1:-0.01260524300582677 2:1.147287270880274 3:-1.149562008663214 4:-0.5764128865552494 5:2.107943788761427 
-0.4685033685294633 1:1.620956798755786 2:-1.141312125616932 3:-0.08313497629851929 4:0.4998952540675393 5:0.5387441541987379 
-0.7967975343267422 1:0.3456213333549754 2:0.4152508422659467 3:2.497972513266506 4:-2.137401227043871 5:1.964406849088142 
-0.9345270776768937 1:0.1425022097667673 2:1.126086302486712 3:-0.1942932729115453 4:0.7847294164888321 5:1.827355662446561 
0.4917603586236449 1:1.736483196829488 2:0.7761069641053441 3:0.4368858502896428 4:1.296222957948577 5:-0.5448420211265581 
0.5893197259354251 1:1.253509513507574 2:1.122285603106333 3:2.106041528550645 4:2.40042741465733 5:-0.0903202609673508 
0.006474163014137434 1:1.420593927970736 2:1.524800400212845 3:-0.2575281401449676 4:0.8233049941774726 5:1.164513687752817 
0.4166698464827674 1:1.171574451911912 2:-0.5923260755320443 3:-1.154613906299147 4:0.3162909386589838 5:1.151239427618576 
-2.00074808717559 1:0.8356750396240067 2:-0.4789035173138819 3:0.6028187604106841 4:-0.001712404808949186 5:1.012561266598809 
0.767961005024375 1:0.1547161918212098 2:0.1939924165698655 3:0.140484689391346 4:0.6807300934861873 5:1.845147066802371 
0.1362926843559688 1:0.9265521613955585 2:0.370644050890252 3:1.316011884419546 4:0.1794164392006615 5:2.142219001758347 
-0.8437910904924689 1:-0.7260822700477387 2:0.5476272255053691 3:0.439037137061524 4:2.349362717498374 5:0.8636228733400437 
0.4029042900488625 1:0.4617282715106221 2:0.6039649054175925 3:1.187059051184495 4:1.045249470786346 5:0.3757254128112505 
-2.277904950410942 1:0.9073490566353011 2:0.08384488209849461 3:0.1851164010687717 4:1.284637307760635 5:2.286663003211173 
-0.4930033210751936 1:0.9295371235826022 2:2.229649989018771 3:1.096280464448456 4:-0.4594269349372061 5:-1.402492402979955 
0.6959534063209231 1:0.4636347693903159 2:0.8191138618355167 3:-0.7019270670200632 4:-0.6137896906134994 5:0.3316652825630505 
-1.324643605572274 1:-0.9911813410248955 2:-0.9967226276150634 3:-1.411303396148848 4:0.005712778506372918 5:2.005152611727499 
1.362367312843351 1:0.8354718707531623 2:-0.6359687839791781 3:0.4907634259118268 4:-0.6343088627823896 5:-0.696676360157233 
-0.9339254215131452 1:1.333515427689746 2:-0.8725704904936578 3:0.1344888362335697 4:0.9438289028150249 5:0.08448359377946568 
0.8711542395196387 1:1.872474107310538 2:2.312689766260758 3:-0.5706130780619658 4:0.9845016820008523 5:0.1537732997214399 
0.07238088124340974 1:-0.7531232062513351 2:2.176959362097492 3:0.4476407090996968 4:0.1216987369582121 5:2.802211042561027 
0.3262513406840858 1:0.5213576793796264 2:0.8406644209312957 3:-0.6808417300907084 4:2.051469687717995 5:1.096626928941695 
-0.02076919832113973 1:0.8102778974054065 2:-0.002196602843182016 3:0.8086239739484422 4:0.3095924049989577 5:-0.8554565019442586 
0.4055783385682964 1:1.223432279913227 2:-0.9795426531315805 3:0.438737337061932 4:0.7909222027574218 5:1.464385198483149 
1.096010350068085 1:0.4658866792635372 2:1.240559339489003 3:-0.0175043158503525 4:1.563819859703373 5:2.629744088057891 
-2.061652639465774 1:0.6684038529102433 2:0.4824275741798623 3:0.7348184990791333 4:0.2479494636604022 5:0.6687183672058562 
-0.7115280691157875 1:0.9573804677317477 2:0.9582352059026915 3:1.804698818732877 4:-0.5769680734140303 5:-0.1836379325334176 
0.7800301092036398 1:0.7131910631853401 2:0.9162108186743791 3:1.31669215116583 4:0.8570244371379362 5:0.2559501064706692 
0.9038146188923414 1:-2.496263194999896 2:1.867169039877309 3:1.230744482642656 4:0.8691360634752261 5:0.3821880674599318 
0.1096127839152468 1:0.459327453744903 2:-0.1391639804926489 3:2.798412752581719 4:0.1189112757060177 5:1.535458015827281 
-0.4327891677504006 1:0.7793892827237849 2:-1.377286115749086 3:0.2193769206090493 4:0.6736921143731693 5:-0.2928741904208935 
0.4530355100555243 1:1.421131439421012 2:-0.7311990761846836 3:-0.05330679625793533 4:1.870831857803552 5:0.6536358232602856 
2.22526363002677 1:-0.3348922343775841 2:-0.4427727760904282 3:-0.4419225391466799 4:0.103123322881342 5:-0.1497222585175814 
0.4318633703290497 1:1.631452248207125 2:0.6904553597799364 3:0.9334584916226407 4:-0.7123189115728139 5:-0.4272327206325645 
-0.8243003392780243 1:-0.4487720823128208 2:0.03085419088492525 3:0.6614266143488692 4:-0.2508461609373809 5:0.2412205292165877 
-0.3191509989417299 1:1.891500942629674 2:0.6479991539706391 3:0.5772915775165952 4:0.9812497177628798 5:-0.3545271281269124 
0.02254023598926326 1:0.2048521664439051 2:0.6769684651210834 3:1.152097610168242 4:-1.09286367810785 5:1.933870972428065 
-1.057467473480969 1:1.0060651861311 2:-0.8546768692225084 3:1.081536843957599 4:0.1210258398947932 5:1.087358889661587 
-0.7552074839822928 1:3.406440238124457 2:0.4373026690734807 3:1.791006545996864 4:1.37569102522849 5:0.03368719388613439 
-1.170624420660369 1:0.531884055603057 2:-0.2699150474833357 3:1.005773295539595 4:0.588509616984272 5:0.9789969969759685 
0.4343551673112096 1:-0.3552334515717944 2:1.97374440057624 3:0.3727147978580031 4:-0.5617242751070304 5:-0.5572599491611141 
0.2147405371677284 1:1.254211520421411 2:0.3992679860225334 3:-1.009229357917709 4:0.7978671882454953 5:1.040299789025369 
-0.7760632209158517 1:1.539293971343485 2:1.857347295560355 3:0.3979784704748253 4:0.3530388937581568 5:0.3874072454724304 
-0.1491693433080025 1:2.915770115817347 2:0.1719537351594624 3:0.5379383726438925 4:-1.196217073288311 5:-0.4359303711994669 
-2.425817270225181 1:1.995543468161524 2:0.3283537728015283 3:-0.1136815949945685 4:1.214225419216929 5:0.643350474581726 
-0.5802028370901851 1:-0.2636879292267211 2:2.05070588104749 3:1.859556192180385 4:1.222783429040734 5:0.1099156986706267 
-1.04666121264631 1:0.8034319022080388 2:1.889914966922145 3:0.9126774217406284 4:-1.736196995392553 5:-1.629270834040775 
1.902529265340734 1:0.9337598881359159 2:1.023093418098714 3:0.5859955822267858 4:0.5855870940893086 5:0.2525250090923543 
0.0557699629366564 1:0.4791794741709069 2:0.5569603267201628 3:0.5938457424659879 4:0.905000297861922 5:1.072507738744584 
0.8370174379652684 1:-0.9917464170295003 2:-0.5860524814663202 3:-1.405119768357118 4:1.172656613016116 5:1.178692302503291 
-0.4035826263155425 1:-1.85506096495555 2:0.9875109888667117 3:-1.380447514637901 4:-0.01439461919077245 5:-0.1458089958068117 
1.155885253990955 1:1.146327260900544 2:0.6298044261389727 3:1.143632487426309 4:1.689877837003437 5:1.377408464230462 
0.776132068267174 1:0.9136107751726577 2:0.4599060811398503 3:0.09019374377579914 4:1.725443846755589 5:2.280976604054068 
1.292891493528736 1:1.356346580476592 2:0.03112642927680975 3:0.5658997954393671 4:2.372406234351323 5:-2.00377572721443 
-1.037086464875333 1:-1.023595067325983 2:-0.8161082418467056 3:-0.1927514913690392 4:1.229647067464825 5:0.5161882332944722 
1.160150609340526 1:0.4943928147658095 2:-0.4069111235585015 3:-0.8367239910385667 4:0.3324167130512959 5:-0.8414026642816921 
0.3656856249438152 1:-0.8169579093173669 2:-0.1384702689996814 3:1.466009776950007 4:-0.1665204310698224 5:-0.1965685116277389 
-1.278463349732031 1:0.4913728286076745 2:2.336728128575748 3:1.536613145087708 4:1.886160558810149 5:0.3576419234943151 
-0.3276707494342257 1:0.4691776188663367 2:-0.1733884223720999 3:0.3111011311346108 4:1.662074673364605 5:-0.172538795165203 
-0.1001764951613122 1:-1.183841196117575 2:1.171304213155049 3:-0.3886478738811232 4:1.341802578726079 5:-1.107500090811268 
0.06864191948683278 1:1.163721621581812 2:0.4794162825069225 3:0.5802590404362808 4:-0.1662044610317754 5:1.009041785156537 
0.6752023748723168 1:-1.151443502213195 2:1.156590108731739 3:2.223768281401919 4:0.06427672285923441 5:0.6806517195435164 
2.933919388963603 1:1.03470433514113 2:-0.1029246250293759 3:0.5568019569933111 4:1.264184099425266 5:1.282645431216714 
-0.8584079335095371 1:0.7141553124288074 2:-0.8123900778894833 3:-0.2851297240010792 4:0.2547824959200455 5:1.794946806486028 
-0.5434278879757672 1:1.18746282253803 2:1.839282099434771 3:-0.3839752624124502 4:0.1428830729948061 5:0.3452475883741791 
-0.03757932347859425 1:0.6832544517315233 2:0.6729220247494684 3:0.1706085486071255 4:0.5928660730748158 5:2.591077974042664 
-0.9846063070878662 1:-0.917395155889386 2:2.535505299647403 3:0.3616954282361409 4:0.0485043666668416 5:2.733726064528167 
-1.90282199300567 1:1.254737319350392 2:1.72019035190983 3:-0.04014833981240529 4:-0.08449850207927612 5:0.1642447729891101 
-0.05951850835746784 1:1.388848672054151 2:0.4976596823894522 3:0.1930472435703353 4:2.727955328794095 5:1.620770762248747 
-0.4781933167989036 1:-0.1939271950080854 2:-0.4590715361634989 3:-0.2244026122795957 4:-0.7220896119663223 5:0.8359177156710063 
-1.076582336950185 1:-1.359979945953661 2:0.622471055086729 3:0.849566238177031 4:-0.2563378057070211 5:0.06007957828510285 
-0.6548818679914244 1:0.8463114114560015 2:1.340491520018567 3:-1.379168564689227 4:0.6454574211166157 5:0.9444118143092014 
-1.509587292298648 1:2.967676789698936 2:0.7157114047974452 3:0.5078115046252255 4:2.348515098112847 5:1.738908032545409 
0.3275103032357584 1:0.8336973496952198 2:1.104131251050589 3:0.905839835375512 4:-0.9086481732358644 5:0.8298189628808242 
1.286490457928123 1:-0.4810075317611325 2:-0.104297975270229 3:1.743505605423778 4:0.08968897538891812 5:-0.8181494718528954 
0.3886856397041556 1:-1.958869461632898 2:-0.6027082151472014 3:1.534788906456946 4:0.8342528124873178 5:-0.4088976167325743 
0.1869680165947858 1:-1.80990612447463 2:0.7386481995163636 3:0.05604418975302766 4:1.182486289801924 5:2.41956578515894 
-0.7588134096195835 1:1.597135022749874 2:-0.5035250538631866 3:1.062542825266769 4:-1.620032772079879 5:0.4365880410606349 
-1.285342798953107 1:0.8071507511178077 2:-0.7822718353874998 3:0.5423614183293087 4:1.53811345397892 5:-0.2916681386192486 
-0.2595046571387464 1:-0.6940517468032195 2:1.130512673470042 3:0.6892832176273088 4:1.438795940075907 5:1.236895867903226 
-0.3827889041361234 1:1.709815162214004 2:0.955142454508113 3:-0.3228449393869571 4:0.3026682355226321 5:-1.705398649338261 
1.183561154580943 1:1.908290037959769 2:1.053618597873406 3:2.240765873874645 4:-0.6928948845985003 5:2.733625629046769 
-0.7141659434037103 1:1.435534821671755 2:0.8186081797846931 3:-1.011488380264695 4:-0.810392721621559 5:1.307346628795924 
0.2655198860257849 1:1.024375934260143 2:1.862470275731197 3:1.276433807389809 4:-1.233948434525354 5:0.6952159418607686 
-2.337274032098223 1:-0.3121088045867927 2:-0.1259029556284027 3:0.4129459281695402 4:-0.5680518689339287 5:1.473080736105093 
-0.2719874202094886 1:-0.516293656290977 2:-0.08643696334700901 3:0.3037005275872723 4:0.002857089281739278 5:1.59914313626585 
-0.3592746289515722 1:-0.9816536690021567 2:1.387579921789495 3:0.5701310422812472 4:-0.02208209929981719 5:0.6771061562454912 
-1.678064377958262 1:1.96225764929432 2:0.07858318414080823 3:0.2304144691392516 4:1.071994097812074 5:0.5543113807123178 
-0.2665978363349533 1:1.972329667241612 2:1.601728478421746 3:-0.5926014090140086 4:0.3046848151334338 5:-0.2149183417726958 
-0.02427449001787435 1:1.516072889093149 2:-0.1741292971928156 3:0.6657954566992257 4:0.7991860092534084 5:1.075250687436002 
-0.1356292291634479 1:-0.7890298256745423 2:1.457121945023073 3:-0.2434226468592897 4:-0.7074278546454589 5:1.514999968896659 
-0.4524750779770061 1:-0.03919988759340332 2:-0.9940528774794546 3:1.986899929030774 4:0.1234593804085726 5:0.8784847542203327 
-0.1372001853238919 1:0.01262065160582654 2:1.472009740459943 3:-0.3294609350595488 4:0.07249307891757373 5:-0.1678790609133496 
-0.4563641344974366 1:-0.6589361839578967 2:1.934878229083793 3:-0.67012177922308 4:-0.236411939503498 5:-0.2872650736724495 
1.040033452680201 1:0.8148663445583475 2:-0.2696091846348834 3:-0.5614705583031652 4:-0.09384825226257854 5:1.118571018208292 
-0.02331361304027958 1:0.8095371098673756 2:1.909213016375978 3:0.2619144675729075 4:-0.260455884338214 5:1.241024156353896 
0.03411703865776291 1:-0.4297547214930121 2:-0.7969746783358196 3:-0.6958826799412476 4:0.65607135888763 5:1.237568652920414 
-0.443699036821618 1:-0.5397501347962572 2:-2.113384536193665 3:0.7622172171885548 4:-0.2701196735415877 5:2.440223809557935 
0.6799151016219651 1:0.06188680995457579 2:0.8067573189643413 3:-0.3762297913098611 4:-0.8977065163089519 5:0.848650893890019 
1.561813976012834 1:0.6879475450862731 2:1.945539081743361 3:0.9678386063411134 4:0.8061446749624268 5:0.9574505855707547 
0.02692630580992425 1:-1.466096998240067 2:0.535785419042909 3:0.8933952943652973 4:-0.1515188031511628 5:0.9591949808878165 
-1.441099118414319 1:-0.4105384068999292 2:-0.006436209780653068 3:0.9675716704850513 4:-0.6181548923633085 5:-0.1026092825760889 
-0.2468451970557793 1:-0.3941039391408702 2:3.802135397024085 3:0.8976706310008342 4:0.01466515831190857 5:1.365683102173736 
-1.385704173335942 1:-1.050994250241598 2:-1.444158965266518 3:1.634047025642823 4:-1.087638177899409 5:0.138307102256682 
-0.8670891985845607 1:0.3898139293714282 2:-0.1245270337203581 3:0.5739658207056095 4:0.397964334707257 5:0.4756731574755689 
-1.282553568113454 1:0.6562150418653079 2:-1.756179267428436 3:0.366113050743921 4:-0.5224239996405411 5:0.3913951002633027 
-0.8496218465444738 1:0.2187240839869137 2:-0.4590963061677132 3:1.849017828969573 4:0.7767741004077505 5:-0.2777786481048118 
0.0787132932452746 1:-0.7239216678711329 2:0.3731577529720016 3:0.6088735777126882 4:-0.1067943664312587 5:-0.06872903075248826 
0.5099842917351295 1:0.1665994816275634 2:2.253230881176296 3:1.091620765160283 4:-1.296075476697262 5:-0.4078966163634 
1.435140658375982 1:0.5018943701349385 2:1.706270330675632 3:-0.02849799740378722 4:0.7649888715186979 5:0.858452005929439 
0.5382545152903127 1:-0.6296198743657724 2:-1.300401895467764 3:0.3023360345389741 4:0.3123563249736457 5:1.304600554705007 
-1.68437981883896 1:0.2353510648964009 2:0.6512332711226441 3:1.340629591910908 4:-1.201136294397641 5:-0.3315466314349678 
0.5368445955124399 1:0.9629630383473722 2:0.360050034239215 3:-0.6122599035944738 4:-1.312674164602708 5:-0.2136320019195007 
-0.8886049938101004 1:0.6383148567198061 2:1.969768145450515 3:-0.4477883947541069 4:-0.1571597637788285 5:2.024411710935535 
0.289997101249804 1:0.03890074542337496 2:0.204600385108635 3:-0.8137405512223039 4:0.6560908157681253 5:-1.312776153353697 
-0.7398143489815787 1:-0.1625347899392587 2:1.801219752615661 3:-1.920905717037508 4:1.407463057777779 5:0.4637216467669998 
0.5603854558493024 1:0.2599924307634964 2:0.5565004742096651 3:1.713828694942988 4:0.04806097641520829 5:1.514654664964386 
1.654063402238793 1:0.07429480584465487 2:-0.3832114294250838 3:0.2694233495080988 4:1.113926266517315 5:0.7304807528561708 
0.904616644800637 1:0.3576731511148576 2:-0.2344507914499083 3:0.7434884673543056 4:-0.0270722609455647 5:0.4809871741609589 
2.209159422776488 1:-0.5384507308641686 2:0.3393540623997479 3:-0.3151836019203837 4:1.931026426425239 5:0.03511007723499332 
1.898625173119476 1:1.045135624923017 2:-0.3761949137505095 3:-0.448694468535676 4:2.00214777432944 5:1.265252010101183 
-0.767782837695316 1:0.4309173894500711 2:-0.06278973227834228 3:-0.3790354221748271 4:0.5104368935108963 5:2.170052570498791 
-0.1804898141554849 1:1.87084597960468 2:-0.3989516823618267 3:1.450627835738387 4:0.5844628484989732 5:1.793502476503148 
-0.1984622595854708 1:3.247418169694435 2:0.3230823692924686 3:-0.2145630738523047 4:0.5684277271454715 5:2.906688014360754 
